Id,SalePrice
1836,131113.96387990215
1837,76059.28612511035
1838,109867.81634426909
1839,97933.3089137359
1840,113298.21924251912
1841,107086.89994651289
1842,72512.64396380703
1843,124135.2393069804
1844,136423.22818202246
1845,150282.39499450033
1846,155381.38545187353
1847,177972.61498664017
1848,24539.10701448971
1849,125783.0426626699
1850,116803.61728430935
1851,148164.53990488488
1852,115338.80084096594
1853,114417.23529943312
1854,193483.95715262298
1855,184147.67658694508
1856,240501.74642816314
1857,149276.3359645023
1858,142476.0792928415
1859,121248.1784378771
1860,128451.68363664241
1861,119910.96804160858
1862,241779.56776096043
1863,240670.88275526173
1864,240681.69258121285
1865,323011.6812020219
1866,304690.56645552977
1867,231816.13525245176
1868,272181.182644123
1869,211985.6864374259
1870,221957.72399496706
1871,236917.20433804055
1872,185408.57852917374
1873,225087.26727827394
1874,148707.30839680438
1875,180454.04486392217
1876,184272.52929237485
1877,210659.77392347774
1878,217899.62247303873
1879,107845.35413240932
1880,120935.57173320628
1881,223624.03396562568
1882,257433.19319392543
1883,199405.3577590997
1884,216281.67623904021
1885,235146.5764579581
1886,261616.12418652885
1887,215423.51600818615
1888,254233.2124670872
1889,176580.7260042529
1890,101712.4769643558
1891,127686.09350265993
1892,86239.28365674382
1893,121288.62476780813
1894,120734.94952126627
1895,160266.91954012075
1896,121843.19333703164
1897,107412.69149829715
1898,125135.37332015415
1899,150695.3929836807
1900,153850.79791131406
1901,153922.7881055472
1902,140989.1644156489
1903,200021.15301930485
1904,120137.21186569997
1905,173358.50585431128
1906,136458.24836716324
1907,191485.23797486152
1908,117128.69389276346
1909,118718.97548880789
1910,122262.60039384081
1911,196674.8810590863
1912,276136.48946476215
1913,131919.42408528354
1914,48412.876123826485
1915,282654.10721854493
1916,34661.51730331546
1917,253539.73704828473
1918,145667.2888659538
1919,169555.92063466972
1920,155270.93333973968
1921,331177.5244527925
1922,295646.6637190331
1923,236557.02418622794
1924,210093.25276362582
1925,242185.31219816767
1926,341983.34255146096
1927,130705.12649266934
1928,178373.43445625075
1929,115091.38874572085
1930,149574.0979446401
1931,124781.4455716412
1932,130830.49885325832
1933,181920.3446978865
1934,179286.14872002357
1935,166013.0825479877
1936,177081.91373680776
1937,180518.49484372558
1938,171275.42251864658
1939,256900.84190899692
1940,203762.35249184968
1941,177626.95111205417
1942,169104.77163009718
1943,219205.4137219584
1944,278162.3056404077
1945,330873.14703135705
1946,154170.79725464643
1947,268945.87284186506
1948,172647.67226632102
1949,246808.84015017678
1950,201501.96651181276
1951,259782.69593514758
1952,239595.14462549437
1953,162519.93906634685
1954,214382.8264101235
1955,128628.53498975502
1956,305470.73095856304
1957,168606.26221640594
1958,276146.27412132116
1959,125230.93485007132
1960,94729.69830471114
1961,105805.20021487086
1962,96362.5203081608
1963,111823.88024293515
1964,87902.74136661657
1965,125797.40117626451
1966,138129.36314218375
1967,257458.50045432278
1968,316271.5447264251
1969,336565.75735663786
1970,318185.6201493229
1971,382520.67631151807
1972,306485.93855247926
1973,298763.8577727496
1974,278475.09030566644
1975,416145.25287492154
1976,261181.09802486608
1977,295027.20936975465
1978,306995.6015594718
1979,307789.7588774825
1980,200818.56869071443
1981,306757.5833863496
1982,219619.44037896104
1983,220856.75829536526
1984,191565.36445448454
1985,203793.4114669687
1986,212322.32638088637
1987,201702.55769790744
1988,194666.44688058982
1989,219719.27954826562
1990,233207.39840981644
1991,213896.8777526638
1992,232621.50680953963
1993,194363.4889899923
1994,245949.4411321762
1995,196719.13209323143
1996,269751.6744430058
1997,285950.6531114578
1998,274378.8991901865
1999,262577.6676710247
2000,291195.6895775995
2001,259657.86119329277
2002,235777.09961644793
2003,258609.1899421711
2004,267083.0030137318
2005,243513.92174100073
2006,234332.2830070086
2007,257786.06486482034
2008,215353.7277155975
2009,202930.52843605203
2010,223002.26134091557
2011,167146.78383558104
2012,198692.77695911226
2013,189684.87905660854
2014,199660.10616469267
2015,207946.48273463175
2016,195536.86832054157
2017,213876.15168615058
2018,120794.229906564
2019,128398.99093962286
2020,91281.73390894406
2021,98068.74298154493
2022,181383.95221167442
2023,134522.36214468477
2024,279756.4873999482
2025,330287.03709204705
2026,193791.91212635022
2027,150826.76420340443
2028,172340.56311926944
2029,150688.52997840976
2030,259275.71909093717
2031,242567.58764795633
2032,237449.0357690961
2033,244371.82382121158
2034,170798.3375027188
2035,214318.68795606215
2036,211042.21002384904
2037,212098.72835943685
2038,334627.4737807998
2039,220306.73369815957
2040,322576.56199467473
2041,294802.7925470378
2042,230817.16401778627
2043,170204.57142414874
2044,191454.68359154055
2045,204862.08248164854
2046,133646.04660282063
2047,127468.137112853
2048,143352.41192829807
2049,128129.47949629626
2050,177249.610627793
2051,131999.94156619115
2052,111356.37412461045
2053,140997.9812327202
2054,87419.53787527129
2055,169496.20180210005
2056,146570.0780045503
2057,112570.42788354016
2058,205385.50144549098
2059,125528.23631053953
2060,178287.72017243563
2061,184370.83025786432
2062,108716.2825584244
2063,104666.11629666504
2064,119082.43635042
2065,144705.75895228994
2066,176028.63879289746
2067,142424.50364825164
2068,136620.4612091257
2069,85708.41255286115
2070,103802.52303779137
2071,91850.05299212213
2072,122813.24711744953
2073,126621.08365683304
2074,172469.21570769104
2075,136290.9245963369
2076,103825.7329316272
2077,126292.5766743687
2078,106455.48899568536
2079,133120.70843033376
2080,126012.70925191662
2081,125146.52986732346
2082,114382.99976321217
2083,135777.86120249366
2084,101686.60918470204
2085,116789.13351970457
2086,147528.83529890282
2087,133404.59116194875
2088,111868.69600922486
2089,70303.23338161327
2090,140191.02273126505
2091,88880.01936303778
2092,143144.72859119705
2093,164041.84465401457
2094,152345.25886581128
2095,134828.8367353127
2096,94927.67589935637
2097,87077.39642386104
2098,132294.95037229324
2099,15775.096602906357
2100,64094.57824763178
2101,97974.47566686338
2102,153366.37050964497
2103,94544.25675458042
2104,142937.5227339468
2105,147656.11286235251
2106,44908.4991602198
2107,192429.22684714675
2108,114227.56268674787
2109,110136.83646461857
2110,126670.64598735573
2111,186553.01021049707
2112,122613.8636477266
2113,110008.96886524407
2114,125080.50096227345
2115,154924.50161047454
2116,94426.51942530915
2117,141782.5936981775
2118,127476.40976738022
2119,118553.85442199267
2120,104489.72064359335
2121,76412.20278448472
2122,83469.57070791826
2123,100770.31558896112
2124,171030.48290582222
2125,126797.7691209726
2126,128642.14275034156
2127,156706.514590226
2128,157215.57238913618
2129,92456.87286400062
2130,125448.99642290175
2131,133493.08123472647
2132,109255.59522235906
2133,119489.60810199648
2134,116498.1974162166
2135,87022.94141211244
2136,68321.34661888343
2137,124892.89602968853
2138,113775.19261253951
2139,145034.65136512485
2140,137744.04347193637
2141,167035.7614077765
2142,123967.47449159832
2143,137995.8295120102
2144,83327.59945900296
2145,135469.0390214848
2146,169731.10005595232
2147,126304.4454330582
2148,129042.2947112068
2149,127437.8988167888
2150,205200.6735846342
2151,137754.41900807677
2152,158518.4570585424
2153,192041.2483618696
2154,92985.5640467006
2155,153513.41892174922
2156,272712.5400834322
2157,240174.6474261115
2158,248190.60025082435
2159,247687.90579772042
2160,199480.58941739076
2161,249111.4747282908
2162,319351.7832074319
2163,316551.696866774
2164,235528.23054571042
2165,183485.81597659434
2166,146927.8579584452
2167,192783.120019336
2168,173137.19896549312
2169,199599.02541241725
2170,210091.61889208376
2171,139199.44818784692
2172,113974.96892203123
2173,179655.63894643774
2174,239952.4660715859
2175,269162.09192748356
2176,258969.66057381406
2177,244894.41635172395
2178,235781.20026127598
2179,137186.94199436787
2180,178452.5313601729
2181,202900.5131622412
2182,217633.9395957979
2183,199281.09722984792
2184,128119.55027599854
2185,115352.82770617353
2186,150905.15618028597
2187,154014.9127553281
2188,159840.95489905728
2189,313190.8337243912
2190,67052.57385931734
2191,77262.54816748528
2192,64041.75261660188
2193,105963.64748986135
2194,119981.01204225654
2195,88573.77267215052
2196,93696.33723447274
2197,92600.26834418473
2198,181305.6533295029
2199,160233.9704963814
2200,130330.0787911393
2201,128282.05696649745
2202,198172.92642905144
2203,111653.24772968353
2204,164332.68037896638
2205,108805.85899449221
2206,156097.75327402703
2207,205331.32058116316
2208,218756.69323993463
2209,183827.05060845474
2210,112588.62599422748
2211,115911.55866589467
2212,124928.07900964771
2213,103214.39362712938
2214,182506.0449198702
2215,99109.88344451424
2216,148586.81101342593
2217,55600.09146452986
2218,84886.19467169454
2219,75249.3668990354
2220,21621.99083172495
2221,282041.38800997473
2222,236893.0753171962
2223,250496.57798872597
2224,214412.78283770522
2225,116229.65166903194
2226,165078.83744698833
2227,212548.38901360473
2228,252135.52751624607
2229,242157.08097983024
2230,153848.69714911887
2231,210271.2030066538
2232,205543.7508888255
2233,192658.17632545612
2234,255284.43796072132
2235,222683.53874951974
2236,257090.91851092724
2237,274556.5200590041
2238,171752.7459631178
2239,158086.0233505445
2240,139468.69078789803
2241,107451.76791890722
2242,98685.0926431301
2243,117273.97759744606
2244,80600.67434288771
2245,80534.9679970555
2246,134902.35132597468
2247,130129.56503720279
2248,126228.1949956005
2249,114739.54996807035
2250,117031.87240949203
2251,112305.2861594446
2252,178460.0674417758
2253,156945.2572842699
2254,184429.3902471345
2255,183199.78237566212
2256,187800.97136560304
2257,197787.24352682172
2258,169831.9034485349
2259,182680.99835412076
2260,120210.33928970259
2261,197426.5057352885
2262,203682.7817213114
2263,301804.2062573265
2264,390075.5208450442
2265,137511.6337289887
2266,248525.7841193485
2267,321910.6483332985
2268,358052.4117022627
2269,155504.13839911413
2270,205688.41620084085
2271,204589.53805562865
2272,220081.27140830632
2273,157032.16571634624
2274,174028.27676714677
2275,167818.07823781844
2276,182507.78253435344
2277,175002.70760864695
2278,153840.19585183263
2279,110245.6750200371
2280,101764.11933000397
2281,177343.89074272115
2282,171144.39596982766
2283,105863.29246567516
2284,101147.92282036738
2285,145634.61027538474
2286,113277.22518654692
2287,319265.2441458381
2288,254612.0644044025
2289,289865.62784268777
2290,361249.0106847675
2291,301793.21921522776
2292,372152.89531181194
2293,371820.03259977885
2294,326716.00440009567
2295,376132.77717167
2296,272216.98022353475
2297,304390.1556049464
2298,330120.208345623
2299,316220.1407067524
2300,277829.99475652166
2301,260089.66520722886
2302,233255.1415481508
2303,258994.77030140243
2304,250525.97070256283
2305,187797.31673857558
2306,186728.40485117584
2307,191029.26420839387
2308,233121.03507852182
2309,289574.46247039794
2310,219428.38428676303
2311,202852.26914666896
2312,192953.69652366522
2313,186501.0123516349
2314,185672.0050935013
2315,196328.80158120103
2316,200007.48657991155
2317,172426.99808117922
2318,185578.681366527
2319,200672.96703237982
2320,201704.65193477087
2321,226842.29955210525
2322,205219.75917106052
2323,191072.3217960397
2324,202671.29501098755
2325,226075.47671288217
2326,200318.20574913674
2327,219215.6103049043
2328,232881.03047067265
2329,184323.73581676907
2330,195474.48313442478
2331,297401.13391027634
2332,329511.3495582433
2333,294040.7150130513
2334,250478.07151004625
2335,264345.8927563862
2336,280066.8103837541
2337,212262.70608315396
2338,250199.1796250427
2339,249319.64722053823
2340,359996.6356542804
2341,224367.76710888953
2342,243063.6341919942
2343,233466.20057162235
2344,237346.0655735149
2345,247784.39248277096
2346,225137.6007149259
2347,209055.5029709182
2348,248731.3548286677
2349,184407.18119739287
2350,268918.17074643716
2351,282304.82946911466
2352,262625.9419506297
2353,249750.63552003936
2354,163066.46603917354
2355,190409.20065683895
2356,160583.58496045286
2357,224779.1604575012
2358,207460.91659115208
2359,146678.7741078512
2360,122671.18301479914
2361,126889.04755993886
2362,269574.25483155774
2363,130155.47379347426
2364,169018.97238853225
2365,224859.11337360274
2366,202541.89335178095
2367,226951.47015285818
2368,195363.35860521358
2369,223502.40721542924
2370,152165.45180480112
2371,159360.17680686188
2372,207532.9488474836
2373,287399.93954063463
2374,297285.34355190967
2375,243576.38466089056
2376,288427.41575654084
2377,324619.8012437966
2378,146051.9414271986
2379,202455.87220215553
2380,145008.67751027923
2381,160885.82947778632
2382,240842.22476270422
2383,219416.85532369046
2384,246247.59878887096
2385,162629.75008214347
2386,128576.59379688406
2387,121585.67589304957
2388,107221.74811926112
2389,132208.86687111168
2390,144349.98647390958
2391,126109.43918327021
2392,112463.30087857798
2393,171381.06222890818
2394,122124.57437229413
2395,193962.72150224028
2396,160393.42791210325
2397,195867.15747442737
2398,123695.94425251312
2399,55157.43467323133
2400,27912.39873089723
2401,119777.34096707404
2402,143469.6591428608
2403,122740.405300149
2404,140041.81470680423
2405,158141.19610965275
2406,136335.12021871458
2407,113307.92642753269
2408,134632.14350969717
2409,125364.07584664773
2410,187738.7316366695
2411,104927.10882390721
2412,155219.29786125862
2413,117758.37150182831
2414,136586.81667769793
2415,121642.09314064798
2416,125893.4144057749
2417,136908.7892767687
2418,115912.52416023717
2419,103788.78533698968
2420,105412.73611833144
2421,138928.70920374175
2422,106256.58300540457
2423,123317.10614177713
2424,151521.94297717884
2425,205603.3613751505
2426,108038.67204554589
2427,115072.77582877269
2428,196150.0188725352
2429,103838.36025948846
2430,129099.13072142925
2431,109264.97506269487
2432,129505.8680769545
2433,146386.28454819974
2434,127102.8915802997
2435,142381.0739544211
2436,111922.50363656285
2437,107968.06168788392
2438,100239.83036604768
2439,110524.50355342648
2440,124312.90914854151
2441,93132.08075649629
2442,98822.89915164805
2443,133238.81512843783
2444,119755.07682389836
2445,72817.6512208368
2446,111485.41449201503
2447,218475.6803635275
2448,141826.30871399562
2449,104950.86551145394
2450,145178.26644192357
2451,122767.98855758703
2452,200129.6919025228
2453,98680.90618792898
2454,142559.24228191387
2455,134031.1599729784
2456,130276.19302466558
2457,113986.59241118433
2458,122548.3755833304
2459,110440.7710242666
2460,132634.59893172642
2461,112055.0587919309
2462,128442.25262815633
2463,106776.89062250359
2464,180196.60836434772
2465,116241.22713331948
2466,87993.5685685844
2467,151286.91735875641
2468,81123.47552995919
2469,78652.90449143073
2470,190102.52098268876
2471,228932.4753173634
2472,162098.89168338804
2473,75382.59535369289
2474,80746.06147877604
2475,226222.966841375
2476,104372.28588921507
2477,95470.32472335454
2478,151490.12127513764
2479,81352.35016780416
2480,151745.74339133815
2481,116596.40852203534
2482,112764.06125287735
2483,110215.02555425139
2484,120917.04383252724
2485,124955.12861530168
2486,155076.068685079
2487,187979.00263836863
2488,190594.45069984952
2489,154709.66979454271
2490,138268.77573131083
2491,127129.67560316157
2492,191648.5636310986
2493,148247.17869928945
2494,148111.02512840636
2495,92688.36680936674
2496,235809.65697931184
2497,161388.81051910843
2498,93293.23872595432
2499,82724.01924173813
2500,133519.16957150155
2501,122647.87840871094
2502,132111.0561670079
2503,109755.5000597788
2504,190262.2693844937
2505,234276.72417156666
2506,248469.7292778805
2507,286111.40860084665
2508,252560.59534256533
2509,222280.21424508665
2510,236169.6123913232
2511,198464.93978019874
2512,213275.0802568599
2513,238511.5822556035
2514,330005.9776956788
2515,126309.9768565594
2516,158423.59388050926
2517,136710.68556447793
2518,157641.78791187762
2519,225702.9550816887
2520,213177.17113718798
2521,207687.2127221704
2522,220752.40214169014
2523,91083.46569912718
2524,114808.36536386702
2525,118107.09294699633
2526,112841.61633218545
2527,103006.26925640204
2528,105938.80168430053
2529,101759.24709794973
2530,105305.81630130275
2531,241093.23813195794
2532,221212.1328764842
2533,215161.57348197023
2534,241675.5600831157
2535,268213.0015062463
2536,238983.84145201033
2537,255467.69799103343
2538,200622.64905982616
2539,192229.05298076314
2540,186981.3628940452
2541,201288.5092176214
2542,164379.4275967657
2543,100634.07912954292
2544,93624.77906564774
2545,116974.38613092923
2546,142762.06511814357
2547,140876.20089754194
2548,163878.89864536654
2549,138153.53187801107
2550,554621.257515062
2551,126314.75558242714
2552,116446.70540657837
2553,64204.80673442583
2554,82534.09270327701
2555,101307.29236399848
2556,74307.13292488514
2557,62697.444559759926
2558,151966.86064893007
2559,116369.01826527179
2560,141594.3359707431
2561,136537.69115563727
2562,134891.30290954607
2563,131229.79686778306
2564,180823.21532612247
2565,147479.63878883305
2566,114833.08917353547
2567,100767.25381769857
2568,173568.1083360836
2569,188899.3383491797
2570,113450.43005866488
2571,154115.13169061206
2572,166489.25804533216
2573,196593.0356963725
2574,300968.797086227
2575,125455.26303007011
2576,144055.06859821163
2577,132824.9432339886
2578,83228.03186902963
2579,26160.52488485421
2580,106068.91955054691
2581,84374.6611287659
2582,140393.4272227172
2583,253340.6031624406
2584,157513.39245406352
2585,177773.9616827683
2586,228431.9005041467
2587,195997.39148812694
2588,149191.4090705379
2589,145918.12313502003
2590,213915.34323405195
2591,251789.01266120828
2592,238341.26243578177
2593,261468.92609787802
2594,191373.20654791058
2595,237539.72638273588
2596,284615.4233219379
2597,208242.6980357028
2598,268475.0390225941
2599,338040.2266159514
2600,165622.29004327417
2601,131679.44504055905
2602,59119.39058908331
2603,60611.369699014234
2604,66886.01473666413
2605,64133.52573425614
2606,125113.72108099016
2607,214337.68072571792
2608,199716.19155846944
2609,161760.50698828744
2610,106593.22417144116
2611,129858.14085580094
2612,139882.23281873495
2613,129890.43692742696
2614,114397.3536722979
2615,160617.95208964753
2616,167980.0966122601
2617,167451.8809929964
2618,202842.29224787722
2619,212442.50493138784
2620,180937.98122672644
2621,177587.9411859986
2622,190518.39148845815
2623,241711.704965755
2624,273033.26927433664
2625,293571.8531750636
2626,173024.36154221755
2627,176622.07117921917
2628,342419.08369295136
2629,400427.907578669
2630,317386.03189477196
2631,392238.62830050546
2632,334824.4934120986
2633,264094.0821966971
2634,352968.15159244486
2635,155593.91709962115
2636,199342.13054189365
2637,187381.6996801336
2638,259383.66614016274
2639,188131.040482878
2640,149976.5683768685
2641,81267.52685409167
2642,174852.38644550473
2643,90703.02271562594
2644,106933.66362081387
2645,104203.52935830748
2646,90829.51690358727
2647,105177.15731200622
2648,133936.28131616057
2649,155270.94145547785
2650,140976.6394922277
2651,132494.66461627453
2652,327130.01278671855
2653,251936.0582056503
2654,237705.44941946003
2655,358520.74964898825
2656,299290.72097387596
2657,325902.52409046725
2658,281972.36243347754
2659,283021.40667409194
2660,295894.03321386443
2661,321309.38658025046
2662,324220.3923714587
2663,270440.2161534594
2664,284220.60206602514
2665,280415.9339919308
2666,292791.8842142761
2667,190551.74321403343
2668,201932.2221541577
2669,192617.1022077034
2670,272899.3938389368
2671,209258.73835271748
2672,189096.86723120697
2673,192316.19691792445
2674,208910.35554242972
2675,171684.9177261449
2676,214499.27207970107
2677,203108.50226894382
2678,253082.832242597
2679,258163.04406465788
2680,260719.68318185024
2681,323428.1121129282
2682,303244.11403420323
2683,401740.4289006819
2684,281491.6943455143
2685,307808.4341102018
2686,271745.2615740134
2687,262612.81665884634
2688,245074.83891967614
2689,225611.80808585347
2690,330449.98243071884
2691,202808.58959083748
2692,165739.43610519078
2693,220204.6805245512
2694,167441.70168230287
2695,224205.32422612992
2696,218102.92117112072
2697,195254.62238348788
2698,213288.86170717352
2699,167350.20755311253
2700,156990.9112277947
2701,157922.66329925146
2702,114397.55359763664
2703,161517.16884950816
2704,162673.80220408482
2705,110323.84463330533
2706,106090.2369805359
2707,125167.66691782582
2708,121831.70996229537
2709,117626.51159057929
2710,126508.88362831669
2711,292216.4267612876
2712,321949.9878146497
2713,188107.89144995797
2714,162538.21994448802
2715,162424.50517301774
2716,160232.78918379184
2717,225207.9902919277
2718,241315.2753430599
2719,141466.64524709468
2720,198246.47428547137
2721,114143.74776416412
2722,156433.14651141455
2723,142921.4088600243
2724,107167.97625653236
2725,121366.88763001352
2726,122106.5414075699
2727,176339.8709500837
2728,184470.4839901256
2729,129122.66315715003
2730,140447.5437698632
2731,125575.25921596366
2732,132157.81413807778
2733,154809.18891914957
2734,162695.1690941475
